Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
57383,7gJt7kfEVdsJevCOShRwrg,Surf Curse,La Fine dell'Estate,Freaks,1,147062,False,0.345,0.941,9,-9.918,1,0.0466,3.84e-05,0.633,0.0511,0.407,179.626,4,indie
1348,54sxsI1fcUJSAmKyty00r5,Mandrill,Le monde de demain (Bande originale de la série),Can You Get It,7,427160,False,0.858,0.912,0,-8.237,1,0.0622,0.173,0.0254,0.0448,0.798,122.496,4,afrobeat
90645,4jdm1Jt9YnHr7Mbef7wupm,Manoella Torres,La Gran Colección del 60 Aniversario CBS - Manoella Torres,Te Hubiera Conocido un Poco Antes,31,176866,False,0.683,0.391,7,-12.189,1,0.0478,0.683,0.0,0.118,0.723,112.368,4,rock-n-roll
78292,26ekeYholcU9RYnWtpJfUQ,Tim Toupet,Best Of Karneval,So ein schöner Tag (Fliegerlied) - Party Mix,0,208786,False,0.531,0.977,9,-3.097,1,0.269,0.178,0.0,0.134,0.806,135.767,4,party
71538,3jpzdLvSyufByWuvgBNPxU,DEHA INC.,Baskın,Baskın,45,149700,True,0.609,0.935,4,-3.182,1,0.234,0.23,1.42e-05,0.35,0.288,119.974,4,metal
98390,2wmv5s2r7cosWY7k7lGlBq,SMASH Cast,BOMBSHELL,The National Pastime (SMASH Cast Version),26,153586,False,0.635,0.519,5,-7.243,1,0.0872,0.0985,0.0,0.0864,0.491,150.068,4,show-tunes
86484,75dwfwU6jHcP966W9py5SQ,Bulldog,"Pogo, Punk Y Sentimiento",Fatal Destino,41,342479,False,0.421,0.959,9,-3.324,0,0.154,0.0139,0.0,0.338,0.592,175.9,4,punk
92597,2x6pbpjVGjiWCcH89IK8AX,Neil Sedaka,Circulate (Expanded Edition),Breaking Up Is Hard to Do,57,139200,False,0.743,0.799,8,-5.466,0,0.0375,0.699,0.0,0.0635,0.965,116.112,4,rockabilly
55945,7tLBL3ScNspTESE1QU0FmF,Piyush Mishra,Kahe Chhod Ke Hathava Mayariya,Kahe Chhod Ke Hathava Mayariya,0,369708,False,0.572,0.695,6,-6.231,0,0.0371,0.515,0.0,0.221,0.807,111.461,1,indian
109400,15licm1kGcle1EmWWuLRHI,Avoure,Aura (Edit),Aura,42,268231,False,0.611,0.84,1,-6.886,0,0.0316,0.000492,0.917,0.102,0.272,122.982,4,techno
47103,6lEuFGrUqR9Yc6hSsHPnYP,Aerosmith,I Don't Want To Miss A Thing EP,"I Don't Want to Miss a Thing - From ""Armageddon"" Soundtrack",76,299760,False,0.39,0.649,2,-5.163,1,0.0345,0.172,0.0,0.216,0.144,121.16,4,hard-rock
63639,2ohZvIuVR5CWwewvxXMmjZ,BOØWY,"""GIGS"" CASE OF BOφWY COMPLETE (Live From ""Gigs"" Case Of Boowy / 1987)","LONDON GAME - FROM ""GIGS"" CASE OF BOOWY",33,204533,False,0.39,0.986,2,-3.322,1,0.0661,0.0296,0.0556,0.701,0.238,95.274,4,j-rock
99972,3wgNhWuV5gkcEkTgMBNcoA,Bryan Adams,18 Til I Die,Let's Make A Night To Remember,54,378906,False,0.469,0.621,0,-6.763,1,0.0253,0.205,0.000776,0.135,0.395,175.906,4,singer-songwriter
65465,6vo0dV9t7PCQZKsLFwVwZ5,SEVENTEEN,Darl+ing,Darl+ing,70,176546,False,0.71,0.686,0,-4.926,1,0.0713,0.296,0.0,0.492,0.483,96.06,4,k-pop
17090,4Pw5JYC3k40FQZya8w0s8A,DEADLIFE,FiXT Presents: Sinister Sounds,Boreal Nerve,3,236000,False,0.597,0.928,5,-6.102,1,0.0497,0.0543,0.911,0.096,0.0308,128.0,4,club
47629,0JPesMURlkeCSWDB9kPm9p,Charlie Brown Jr.,Nadando Com Os Tubarões,Transar No Escuro,38,183160,False,0.336,0.968,9,-5.175,1,0.051,0.000416,0.000677,0.428,0.555,170.03,4,hard-rock
6832,7KUY10mUbRZuXOlogTckjN,Toxic Holocaust,Chemistry of Consciousness,I Serve...,19,150520,False,0.135,0.988,9,-4.885,0,0.163,1.68e-06,0.163,0.125,0.202,94.429,4,black-metal
55425,0yJ1vXLwRjSzeU2WeZoxi7,Addy,Tum Kyu Chale Aate Ho (LoFi Mix),Tum Kyu Chale Aate Ho (LoFi Mix),50,173877,False,0.557,0.387,6,-9.416,0,0.0267,0.0279,6.16e-06,0.369,0.153,98.089,4,indian
39061,1JnOI9NoBqbPFQqGynDJEW,Hans Zimmer,Anthems for Witches 2022,Malleus Maleficarum,0,139373,False,0.0872,0.373,9,-16.347,0,0.0592,0.787,0.98,0.111,0.033,81.172,4,german
22644,0bF3nL5ggogmwPt3ggMMQZ,For Today,Portraits,Joel (The Watchman),23,248333,False,0.339,0.832,0,-4.857,1,0.159,0.000328,0.0056,0.585,0.235,122.607,4,death-metal
36930,7wzpvaJQJ4zM4eV6xWxYTP,Larry,Petit Prince,Moonwalk,32,149173,True,0.724,0.68,9,-8.502,1,0.163,0.293,0.0,0.0567,0.668,136.062,4,french
33255,24UoSYXT9v3JyxJvxuKU5j,Vaboh,Mistakes Before I’m Gone,Mistakes Before I’m Gone,46,132413,True,0.748,0.487,5,-9.832,0,0.0456,0.14,1.76e-06,0.134,0.224,144.995,4,emo
24429,3Izcim1VSZfGhqrwhUj4dD,Juan Atkins,Tresor 30,I Love You,8,441600,False,0.61,0.812,9,-10.682,0,0.042,1.66e-05,0.393,0.0969,0.281,119.982,4,detroit-techno
95453,2VgVgYzM2f3OTwiuH5C9rP,Maelo Ruiz,Solo,Apasionadamente,30,277266,False,0.693,0.541,2,-14.333,1,0.0379,0.537,3.12e-06,0.0532,0.946,168.554,4,salsa
58978,322eSmJHR6DkMCuoFKJitu,Mushroomhead,Savior Sorrow,Cut Me,21,324440,False,0.564,0.841,11,-5.505,0,0.0515,0.0308,7.14e-06,0.108,0.201,100.013,4,industrial
31780,4VPXFi4vFTtS9wHe6oMQaT,Zara Larsson,So Good,I Can't Fall in Love Without You,66,180640,True,0.485,0.332,4,-9.244,1,0.0338,0.784,0.000122,0.146,0.273,130.813,4,electro
31272,15OwisPfzn1zVzz2NpEhKp,Alesso;Sentinel,EDM Gaming Music Autumn/Winter 2022,Only You,0,145174,False,0.483,0.917,3,-2.528,1,0.0438,0.00235,0.000347,0.119,0.323,129.035,4,electro
22613,3xLDLxWr1dLHzHMi02QBV1,Bodysnatcher,Bleed-Abide,The Question,22,312982,True,0.454,0.954,1,-5.559,1,0.15,0.000135,0.0649,0.0924,0.215,131.27,4,death-metal
107608,76fdtNvwn6hkOmBvgOom7L,L'Impératrice,Odyssée - EP,Parfum thérémine,53,304993,False,0.662,0.591,6,-10.907,0,0.033,0.454,0.878,0.105,0.204,102.045,4,synth-pop
100162,3aVe7N2RgYAUo7gTq3tYTD,Westbound Train,Come And Get It,Check Your Time,38,222493,False,0.528,0.664,8,-7.514,1,0.0584,0.19,5.53e-06,0.277,0.678,167.024,4,ska
5112,543jStmHR1VrSfpxmjUIn6,sumika,Chime,フィクション,64,230760,False,0.658,0.94,2,-2.427,1,0.0339,0.144,0.0,0.101,0.694,122.992,4,anime
51646,1AhTJuf8NnyCcXuSiEa1HP,Snoop Dogg;Pharrell Williams,Bad Boy Club,Drop It Like It's Hot,0,266706,True,0.888,0.622,1,-3.875,1,0.213,0.16,0.0,0.101,0.664,91.977,4,hip-hop
110411,19XDJlw6WxC4XOKC1LGKid,Armin van Buuren;Laura V;Avicii,Drowning,Drowning - Avicii Remix,51,204321,False,0.533,0.849,11,-7.148,1,0.036,0.0365,0.00232,0.379,0.281,126.944,4,trance
58756,3MMu5HQMlvDhc4GdqJcOyF,Golden Features,Vigil (Human Movement Remix),Vigil,22,275832,False,0.778,0.842,4,-8.393,1,0.154,0.478,0.352,0.39,0.298,122.024,4,industrial
98751,7fImDWw5bcUhRbZ0w1ny4J,Julie Andrews;Dick Van Dyke;The Pearlie Chorus,Mary Poppins (Original Motion Picture Soundtrack),Supercalifragilisticexpialidocious,44,123026,False,0.524,0.609,7,-13.03,0,0.401,0.607,0.0,0.126,0.948,80.232,4,show-tunes
11045,6WISfiNXEcOMBFEQ5Gla1H,The Rolling Stones,(70's) Seventies Collected Volume 2,Fool To Cry - Remastered 2009,0,305920,False,0.384,0.448,5,-7.397,1,0.043,0.9,0.0561,0.114,0.27,135.128,4,british
75782,7MSehijy3QmQLtv0S14uDn,Robert Haig Coxon,Cristal Silence I,Cristal Silence Section 5,21,394866,False,0.237,0.0453,0,-25.535,1,0.0375,0.913,0.917,0.102,0.0795,65.576,3,new-age
29494,7ikxeH5UEtVb5okhmgk60g,Oliverse,Dimension EP,Get High,50,238400,False,0.502,0.979,5,-1.476,0,0.148,0.00113,0.0202,0.277,0.398,75.0,4,dubstep
102043,47hXMyQDGW8sA1NGqmFL7h,Prateek Kuhad,The Way That Lovers Do,All I Need,56,153693,False,0.786,0.356,6,-11.432,1,0.0462,0.771,0.694,0.1,0.519,116.023,4,songwriter
28912,6tWYy1rpi6MpQyeVuVngEW,Culture Code;RØRY,More Than Words,More Than Words,37,230649,False,0.485,0.556,2,-8.053,1,0.0339,0.0689,0.0,0.087,0.306,76.972,4,dub
109879,46eQd5lIICFLG46D1Y6YAr,Talla 2XLC,Avalon,Avalon,39,227826,False,0.444,0.986,4,-5.285,0,0.0738,0.000121,0.558,0.44,0.0752,138.022,4,techno
10723,0E2o36l4hSgHKAzzd7aScp,Deekline;Manudigital;Queen Omega,Welcome To The Jungle - Gold (The Best Of Jungle Cakes) - DJ Mix,Don't Call Me Local - Mixed,12,176400,False,0.73,0.693,10,-8.105,0,0.198,0.00333,4.89e-05,0.362,0.248,87.477,4,breakbeat
82881,2unc6kE9GTyHgYCp9ly0Rb,Frank Black,Honeycomb,Selkie Bride,20,185786,False,0.662,0.446,0,-13.023,0,0.0361,0.84,0.00635,0.113,0.204,118.973,4,power-pop
102319,2FkbeqpCrjjDdVH1SZgDo6,Isak Danielson,Yours,Broken,74,216338,False,0.434,0.637,5,-6.85,0,0.0613,0.451,0.0,0.112,0.1,141.869,4,songwriter
61941,3RaBhAllBI8cw6HU2PuRLY,BiS,LOOKiE,BiS-どうやらゾンビのおでまし- (NEW TYPE Ver.),18,302832,False,0.383,0.952,5,-1.836,1,0.0472,3.94e-05,0.27,0.164,0.492,94.972,4,j-idol
4684,6KeXJbrg02axATKVgdW8am,Ludovico Einaudi,Una Mattina,Ora,54,473493,False,0.225,0.124,10,-26.385,1,0.0544,0.965,0.905,0.0937,0.0479,132.853,4,ambient
32325,4Ijr3J0lnLCGZvpXBiqCjU,Party Favor,Bap U,Bap U,59,168206,False,0.668,0.953,8,-1.784,0,0.0386,0.0193,0.000118,0.0834,0.254,100.001,4,electronic
35267,5u80D7SPor1dqm8hQ6P6UE,Priscila Senna,Fim Sem Ponto Final,Fim Sem Ponto Final,44,179739,False,0.771,0.551,4,-6.809,1,0.0309,0.569,6.93e-06,0.195,0.519,115.012,4,forro
63542,1RFTlrpmEUyBpkaW6mfrxQ,BOØWY,"""GIGS"" CASE OF BOφWY COMPLETE (Live From ""Gigs"" Case Of Boowy / 1987)","RATS - FROM ""GIGS"" CASE OF BOOWY",34,159600,False,0.258,0.985,0,-3.376,1,0.157,0.0202,0.000308,0.432,0.382,176.952,4,j-rock
44316,6toBkNzxa4oCYTipbAaaJ3,Daughtry,Break The Spell (Expanded Edition),Start of Something Good,55,264853,False,0.424,0.68,8,-4.311,1,0.0374,0.0102,0.0,0.224,0.415,157.867,4,grunge
7924,1sjX5v8J9QlffnJZlYGF9M,Dailey & Vincent,Dailey & Vincent Sing The Statler Brothers,I'll Go To My Grave Lovin' You,20,161866,False,0.534,0.638,11,-5.097,1,0.0321,0.723,0.0,0.0814,0.644,104.193,4,bluegrass
5879,7fgA5gjOjGlsIPLbUFvHDb,大原ゆい子,TVアニメ『無職転生 ~異世界行ったら本気だす~』Theme Song Collection,旅人の唄,43,264087,False,0.404,0.668,10,-5.746,0,0.0303,0.0137,0.000326,0.123,0.495,136.98,3,anime
92463,50RwvvEKX5Q7AZt8FTAwIF,Buddy Holly,That'll Be The Day,That'll Be The Day,62,150133,False,0.536,0.637,2,-7.774,1,0.0343,0.467,0.0,0.0838,0.798,115.24,4,rockabilly
104232,24UStI5AYA7g5ufFDh3LH0,Fito y Fitipaldis,Por la boca vive el pez,Por la boca vive el pez,65,269373,False,0.641,0.892,0,-2.812,0,0.0303,0.255,1.01e-05,0.221,0.841,151.229,4,spanish
94493,0otgZLlu99XIIEuSTI7BBD,Dustystaytrue,True To Me,Solar System,55,154225,True,0.768,0.528,11,-11.82,0,0.253,0.354,0.0,0.111,0.674,150.086,4,sad
94461,6k2lncPAlexjCzZbsLG1Cn,VAL,Sad Tape,Something Isn't Right With Us,55,151586,False,0.776,0.0956,6,-20.769,0,0.0861,0.805,0.000239,0.352,0.309,89.949,4,sad
20584,2hrUO4drrO63i7FYbCLBl2,Clean Bandit;Sean Paul;Anne-Marie,What Is Love? (Deluxe Edition),Rockabye (feat. Sean Paul & Anne-Marie),72,251173,False,0.717,0.73,9,-4.729,0,0.0568,0.383,0.0,0.398,0.792,102.002,4,dance
43692,486g72QDzHf2SVpUNy3mdz,Felipe Vilela,Orgânico (Ao Vivo),De Novo - Ao Vivo,26,214227,False,0.704,0.516,8,-9.804,1,0.0835,0.551,0.0,0.281,0.806,168.008,4,groove
30130,26JbYgOa3DElPxT2vS41BW,Avicii,Dinner with the Fam,The Nights,0,178057,False,0.528,0.823,6,-5.294,1,0.0407,0.0202,0.0,0.217,0.686,125.992,4,edm
48837,6klT6MPEAN0O71n50KLpyt,KSU,Dwa narody,Kiedy naród umiera,30,256853,False,0.606,0.73,4,-6.12,0,0.0329,0.36,0.000161,0.152,0.561,100.075,4,hardcore
79668,4hV0rODQtqQBzlAmfjBzcv,Smyang Piano,Silver Lining,Shadow,35,130285,False,0.608,0.473,9,-12.25,0,0.0717,0.889,0.942,0.089,0.103,139.867,4,piano
37300,1Mt7JLzBMXjTVKcdeD437t,Snoop Dogg,Bird Of Prey - The Complete Fantasy Playlist,Nuthin But A G'Thang,72,235892,True,0.813,0.676,2,-9.159,1,0.296,0.00842,0.0,0.171,0.705,94.629,4,funk
54831,63ZH57rWGNRrFvRmbey6cV,Tineidae,Lights,Observatory,8,277718,False,0.372,0.456,1,-9.516,0,0.0309,0.0965,0.921,0.0856,0.0637,139.911,4,idm
86110,6otiaV2fagE3s8IvP6WkwG,Simple Plan,"No Pads, No Helmets...Just Balls (15th Anniversary Tour Edition)",I'm Just a Kid,72,198333,False,0.527,0.834,1,-5.531,1,0.0447,0.00107,0.000102,0.0993,0.422,110.065,4,punk
48349,1SFO7HmMLikoSqyfSM8p4g,The Vandals,Fiesta temática 90s,Aging Orange,0,119866,False,0.283,0.983,2,-7.606,1,0.201,0.0241,0.0,0.0435,0.26,179.845,4,hardcore
100907,4gBHDY57jJt4b3k4c0nMHO,Los Cafres,25 Años de Música,Barrilete - Versión 25 Años,34,302546,False,0.711,0.551,5,-7.603,1,0.0612,0.256,0.00126,0.115,0.89,167.935,4,ska
44591,1XPta4VLT78HQnVFd1hlsK,The Smashing Pumpkins,(Rotten Apples) The Smashing Pumpkins Greatest Hits,Today,66,202133,False,0.476,0.855,8,-6.046,1,0.0265,2.53e-05,0.69,0.049,0.408,82.955,4,grunge
30170,0XDo1WmF8c70NuTZcMP2FH,Robin Schulz;David Guetta,WORKOUT MOTIVATION,On Repeat,0,190217,False,0.609,0.801,1,-8.483,0,0.0694,0.0246,0.00255,0.37,0.202,122.958,4,edm
81746,3bRDwPweJL0BAvh4EfpG9u,Bruno Mars;Sultan;Shepard,10's Dance Classics,Locked Out of Heaven - Sultan and Ned Shepard Remix,0,410859,False,0.588,0.844,2,-5.25,0,0.0484,0.00481,0.0473,0.356,0.22,128.02,4,pop
78640,3V1NX0a5YesqBlhnX95saJ,Die jungen Zillertaler,Ernte 2k23,Bauerntanz,0,165480,False,0.628,0.978,5,-2.763,1,0.0585,0.0363,0.0103,0.474,0.959,120.068,4,party
77541,6Ivonvam7I5PohoC1V2v3X,Thiago Martins;Sorriso Maroto,7550 Dias (Ao Vivo),Fiz a Minha Parte - Ao Vivo,44,182245,False,0.572,0.718,5,-7.247,1,0.0431,0.816,0.0,0.962,0.666,150.061,4,pagode
76873,77O8Dr6RoO3xa7p2yP9VhQ,Russell Watson;Lulu;London Session Orchestra;Nick Ingman,The Ultimate Collection,The Prayer,19,273866,False,0.241,0.336,10,-8.287,1,0.0313,0.477,0.0,0.0793,0.0665,105.946,1,opera
44915,68nFvNL5tmqQ3F9maDbX7s,The Nixons,Kaleidoscope,Atmosphere,27,237733,False,0.454,0.899,8,-4.662,1,0.0425,0.0013,0.219,0.107,0.292,127.988,4,grunge
4262,3VtTuQ6lypMoOBcm6VMzdh,Bicep;Four Tet,Opal (Four Tet Remix),Opal - Four Tet Remix,58,494256,False,0.826,0.72,9,-9.582,0,0.119,0.103,0.773,0.11,0.287,127.011,4,ambient
65617,60nwvOMLA1uzLHz3CLp4Na,BTS,Love Yourself 結 'Answer',Airplane pt.2,60,218614,False,0.77,0.817,0,-4.092,0,0.0339,0.0265,0.000103,0.084,0.866,139.979,4,k-pop
6848,3KoIvxup4giBRqT2DCq34L,Toxic Holocaust,Primal Future: 2019,Aftermath,19,185596,False,0.242,0.989,2,-4.362,1,0.107,0.000225,2.6e-05,0.155,0.195,169.955,4,black-metal
36206,7jRiYlv4KQU2vT6lG7I1to,The Blaze,Dancehall,Breath,57,229426,False,0.379,0.502,11,-10.84,0,0.0528,0.158,0.533,0.0934,0.0373,124.995,4,french
3027,6QvYmrqFKRSVrcVgvoA7Ar,Red Hot Chili Peppers,All That Really Matters - Just Hits,Tippa My Tongue,4,260808,False,0.573,0.913,5,-6.52,0,0.0409,0.00861,0.0273,0.114,0.795,88.418,4,alternative
106738,2ue7OlgaRqX4Uxg0OmDbAt,Larz-Kristerz,40 mil från Stureplan,Varför vill du inte ha mig?,37,190773,False,0.702,0.829,4,-5.52,1,0.0297,0.00145,0.0,0.328,0.895,132.036,4,swedish
27363,3reM5mD2yE18yB3Serq8nq,Lenzman,Earth Tones,Waves,19,277670,False,0.688,0.88,10,-7.286,0,0.0855,7.66e-05,0.808,0.0906,0.0848,171.979,4,drum-and-bass
107897,36ctg2LeKHX6oQzxOTACwT,The Communards,Red,T.M.T. Love T.B.M.G.,23,275400,False,0.663,0.879,10,-6.557,1,0.0278,0.343,0.0839,0.503,0.852,126.06,4,synth-pop
15881,4Ef7cEjeHhh7vYBzmPq4oE,Gareth.T,to be honest,boyfriend material,59,150298,True,0.794,0.454,4,-7.848,1,0.0477,0.445,0.0,0.127,0.913,144.926,4,chill
24263,0DIB9KkBUjr3t80NiNYf4u,Octave One,The Collective,Dema - Original Mix,9,577916,False,0.786,0.633,8,-13.413,1,0.0633,0.000172,0.904,0.11,0.421,133.065,4,detroit-techno
71322,5UWwZ5lm5PKu6eKsHAGxOk,Foo Fighters,The Colour And The Shape,Everlong,84,250546,False,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,4,metal
76402,03xxnNXmK7lJjW9hV2ldn8,Léo Delibes;Slovak Radio Symphony Orchestra;Andrew Mogrelia,Delibes: Coppelia (Complete Ballet) / La Source Suites,Coppelia: Act I - Valse,54,141200,False,0.198,0.0313,3,-26.69,1,0.0419,0.901,0.866,0.0924,0.189,88.813,4,opera
99806,20QQAlDR9kFy2F8spu4Ns8,Osho Jain,Dheere Dheere,Dheere Dheere,34,163208,False,0.614,0.201,2,-12.598,1,0.0329,0.676,0.0,0.0832,0.165,134.186,3,singer-songwriter
11186,3Jslv9Zm593bZHzoYYOzCP,Foy Vance,Human - Best Adult Pop Tunes,She Burns,0,229226,False,0.73,0.403,4,-10.146,1,0.0483,0.718,0.00225,0.0985,0.502,124.899,4,british
72163,4OmlsAT8r4q9vPFBvfYgyZ,Loathe,I Let It in and It Took Everything,Is It Really You?,62,287627,False,0.563,0.721,9,-7.578,1,0.0375,0.00213,0.4,0.14,0.11,110.027,3,metalcore
80580,7Hm5FQw1NQtfnTI7JUExaP,Shekhar Ravjiani;Shilpa Rao;Aakanksha Sharma;Ajay Gogavale;Amit Trivedi;Arijit Singh;Arko;Arnab Dutta;Ash King;Dev Negi;Farhan Saeed;Harshdeep Kaur;Neha Kakkar;Palak Muchhal;Shreya Ghoshal;Sunidhi Chauhan;Tony Kakkar;Yasser Desai;Ajay-Atul;Amjad Nadeem;Chirantan Bhat;Harish Sagane;JAM8;Pritam;Rochak Kohli;Shivam;Vishal-Shekhar;Dj Raahul Pai;Atif Aslam;Jyotica Tangri,Love Mashup,Love Mashup,60,240017,False,0.711,0.673,5,-5.89,0,0.0336,0.25,0.0,0.214,0.393,109.992,4,pop-film
110013,6NJOOWpT5g3Y46G2qtRejH,Tiësto;Stevie Appleton,pov: it's 2020,BLUE,2,167858,False,0.744,0.725,11,-6.056,1,0.0303,0.0179,1e-05,0.212,0.902,118.035,4,trance
19392,7g8FGqw4GeGlZRpmMYNEk6,Kenny Rogers,Christmas Music - Holiday Hits,I'll Be Home for Christmas,0,164906,False,0.437,0.229,9,-10.99,1,0.0296,0.729,9.06e-05,0.129,0.127,61.786,4,country
56158,2LCvypYL9a21Hln4A4EdWU,Abdul Hannan,Haaray,Haaray,57,184000,False,0.716,0.29,9,-12.098,1,0.0332,0.634,7.3e-05,0.0987,0.281,90.019,4,indie-pop
75447,0ZeKKLfap5XNwLmKIjnPpx,Tony O'Connor,Kakadu,Shapes of Mystery,24,662266,False,0.392,0.601,5,-18.688,1,0.0805,0.889,0.709,0.888,0.375,103.851,4,new-age
6728,5Vaz1iHgNjvAGNMfpdSBsK,Bölzer,Aura,C.M.E.,17,358666,True,0.164,0.949,1,-11.465,0,0.0709,2.64e-06,0.62,0.22,0.0584,138.396,4,black-metal
106502,00Nsyeo2kcU4602zMsLWXW,JJ;FORTELLA,Still (I Got Summer On My Mind) [FORTELLA Remix],Still (I Got Summer On My Mind) - FORTELLA Remix,72,193475,False,0.759,0.902,9,-6.068,0,0.051,0.00532,0.0522,0.343,0.408,123.963,4,swedish
40940,1IxMcTkR2WLBCQv9rjPAbi,Marcos Antônio,Toma os Pedaços,As Três Coroas,37,234657,False,0.608,0.421,6,-13.849,1,0.0496,0.499,0.0,0.172,0.553,107.779,4,gospel
12966,1JMOA0BL1PvJxQ1wU7AGto,葉玉卿,擋不住的風情,卿卿我我,18,240600,False,0.722,0.548,2,-9.077,0,0.0291,0.582,0.0,0.214,0.417,106.961,4,cantopop
88119,3GALgomp19w4K1KlwoM07T,KAROL G;Maldy,Reggaeton Mix Perreito,GATÚBELA,3,209160,False,0.627,0.858,11,-2.824,0,0.386,0.263,0.0,0.21,0.342,92.523,4,reggae
2040,2MCUHzFEXf39cyzcNyKw7B,Weezer;AJR,All Out Alternative,All My Favorite Songs,0,170720,False,0.605,0.7,4,-6.47,1,0.0277,0.00998,0.0,0.116,0.588,84.962,4,alt-rock
76877,7dXOzpzSBwV8NeLxTMHVQp,Collabro,Home (Deluxe),"Bui Doi (From ""Miss Saigon"")",19,246880,False,0.303,0.209,1,-10.831,1,0.0333,0.72,0.0,0.0942,0.192,78.603,5,opera
16694,4r61dWOVO2YU5GXwJDgITe,Wolfgang Amadeus Mozart;Arthur Grumiaux;Walter Klien,Mozart - A Classical Dawn,"Sonata for Piano and Violin in E flat, K.481: 3d. Variation 3",10,61866,False,0.445,0.117,3,-24.412,1,0.0362,0.992,0.847,0.131,0.595,79.216,4,classical
109013,2XWjPtKdi5sucFYtVav07d,Zedd;Katy Perry,365,365,66,181899,False,0.745,0.693,2,-5.479,0,0.034,0.339,0.0,0.123,0.248,98.039,4,techno
78102,4MJjyMQHHkGzswHOcvBDfE,Micha von der Rampe,Layla sitzt dicht im Flieger,Partyanimal,1,139159,False,0.814,0.74,0,-5.738,1,0.145,0.165,0.0,0.111,0.7,138.069,4,party
54084,1XLeX0E7yeFHrSkTgVNtMm,Plaid;Benet Walsh,Rest Proof Clockwork,Ralome,44,269240,False,0.525,0.138,5,-23.333,0,0.0433,0.971,0.858,0.105,0.267,161.957,3,idm
109327,28LocNY32Y5Rdiv1FOT3aY,Hozho,Yin Yang,Philophobia,37,444316,False,0.801,0.471,0,-11.041,1,0.0714,0.00574,0.772,0.162,0.231,127.01,4,techno
21783,0bmk4QUgjc0AJLmWRMFmBc,DJ Bryan;Jkevlar;Tency,Voraces,Voraces,27,173384,True,0.748,0.788,2,-8.234,1,0.426,0.201,0.0,0.376,0.583,141.752,4,dancehall
34513,6Qwuw0eOeszVlewLpu24gR,Vance Joy,Nation of Two,I'm with You,67,239786,False,0.657,0.396,7,-9.255,1,0.0293,0.805,1.58e-06,0.103,0.115,110.003,3,folk
68635,7qNS4GwQ8xn7twyWHIZk3C,Luny Tunes;Daddy Yankee;Don Omar;Wisin & Yandel,Halloween 2022 Perreo Vol. 5,Mayor Que Yo 3,1,304746,False,0.715,0.964,1,-3.176,0,0.162,0.0985,0.0,0.291,0.535,91.976,4,latino
6361,3HrbHhj7NulyxG3tl406vP,Ungfell,Es grauet,Tyfels Antlitz,18,443308,False,0.142,0.753,3,-11.267,1,0.0551,0.000246,0.238,0.354,0.0806,91.443,4,black-metal
28073,2SHnUyZq0zwmvRIl4WY77G,Krewella,Play Hard EP,Alive,55,290760,False,0.663,0.822,9,-2.909,1,0.0557,0.00413,0.00318,0.234,0.567,128.002,4,dub
3221,6VuztO5yaKP4VjqSkZxpan,Ashes Remain,What I've Become,On My Own,69,172960,False,0.361,0.871,8,-4.313,1,0.0393,0.0119,0.0,0.318,0.575,176.026,4,alternative
81009,32LKwbmh6yVsWoRRF8DIvf,Pav Dharia,Na Ja,Na Ja,76,208000,False,0.772,0.649,2,-6.411,1,0.143,0.0724,0.0,0.0761,0.824,90.072,4,pop
101586,7uGnS3Yp6gLPjSY8O3LqNd,White Noise Baby Sleep,"! !""#Reboot#""! !",Transport,35,132744,False,0.161,0.962,10,-21.869,0,0.0819,0.726,0.49,0.202,0.00655,129.087,1,sleep
50853,6dIZdF8yaKnQnafBqlxc3z,Yajaira,La Ira de Dios,Dámelo,21,298240,False,0.183,0.803,0,-5.851,1,0.0375,0.000608,0.2,0.085,0.644,150.505,4,heavy-metal
10645,5hvUbSWZ5B7XwtjSp3xNit,The Chemical Brothers;Crookers,Kitsuné: Gildas & Masaya - Paris,The Salmon Dance - Crookers 'Wow' Mix,13,206746,False,0.743,0.867,1,-3.912,1,0.221,0.338,2.33e-05,0.418,0.67,124.247,4,breakbeat
85527,61M0BDzSkEdj82xDM8hl6B,Ultraje a Rigor,2 é Demais,Rebelde sem causa,38,203306,False,0.665,0.864,0,-9.67,1,0.0551,0.0991,0.00817,0.102,0.906,176.491,4,punk-rock
100595,0MGT0usV4YOAIjfVB1JHW3,Lasse Stefanz,Dig ska jag älska,Dig ska jag älska,35,206400,False,0.699,0.773,0,-4.789,1,0.0309,0.76,2.28e-06,0.251,0.863,119.961,4,ska
7298,5Z8KoLIQHnzZ2VNjyd3qp7,Trampled by Turtles,Songs from a Ghost Town,When I Come Back Again,27,223173,False,0.606,0.572,7,-5.257,1,0.0273,0.154,0.000639,0.108,0.423,91.986,4,bluegrass
101336,2QQJGESbEZRi0LSUVwvEiP,White Noise for Babies;Natural White Noise for Babies;White Noise Baby Sleep;White Noise Nature Sounds Baby Sleep,White Noise Colic Relief,White Noise Waves,41,176000,False,0.0745,0.996,11,-15.343,1,0.0517,0.904,0.955,0.951,1e-05,82.182,5,sleep
